Category,Jurisdiction,Logging,Activism,Service Config,Security,Availability,Website,Pricing,Ethics,Country
3Monkey,1,3.5,5,2,2.5,2,8,7,3,Switzerland
AceVPN,5,3,5,3.5,2.5,4,5,5,5,USA
ActiVPN,1,2,0,2,2.5,0,0,1,3,France
AirVPN,1,2,0,1,0,0,1,5,5,Italy
Anonine,0,2,1,2,2.5,0,11,4,1,Seychelles
AnonVPN,5,1,2,5,2.5,5,8,7,4,USA
Anonymizer,5,1,2,1,2.5,3,13,2,1,USA
AnonymousVPN,0,3,2,2,2.5,0,2,4,5,Seychelles
Astrill,0,3,4,2.5,1.5,2,8,4,5,Seychelles
Avast Secureline,1,3.5,4,1,1.5,2,3,4,2.5,Czech Republic
Avira Phantom VPN,1,2,5,0,1.5,2,8,1,1.5,Germany
AzireVPN,1,0,0,0,1.5,1,1,2,0,Sweden
BeeVPN,1,2,1,5,1.5,5,10,8,0,Denmark
Betternet,3,3,2,5,2.5,3,3,0,0,Canada
BlackVPN,0,0,0,2,0,0,4,5,0,Hong Kong
Blockless,3,2,2,4,2.5,5,6,7,3,Canada
BolehVPN,0,0,0,0.5,0,0,5,4,0,Malaysia
Boxpn,0,2,1,2,2.5,0,9,4,4,Seychelles
BTGuard,5,1.5,1,1,1.5,4,5,8,3,USA
Buffered,1,3.5,2,2,1.5,2,6,4,3.5,Hungary
CactusVPN,0,0,4,2.5,0,1,4,2,5,Moldova
Celo,3,3,4,1,1.5,0,5,3,1,Australia
ChillGlobal,1,2.5,5,1,2.5,4,13,5,1,Germany
CitizenVPN,1,1.5,1,2,1.5,4,7,4,0,Denmark
Cloak,5,3.5,5,2,2.5,3,2,2,1,USA
CrypticVPN,5,0.5,1,2,2.5,2,1,5,1,USA
CryptoHippie,5,2,0,1.5,0,3,1,5,0,USA
CryptoStorm,1,1.5,0,0,1.5,4,4,6,0,Iceland
CyberGhost,0,1,1,2.5,1.5,2,10,4,5,Romania
DathoVPN,0,2,5,2,2.5,2,11,6,0,Panama
DefenceVPN,2,2,5,2.5,2.5,5,3,1,3,Barbados
Disconnect.me,5,1.5,1,5,0,3,2,3,0,USA
DooVPN,3,2,5,5,2.5,5,2,6,0,
DotVPN,0,2.5,2,4,2.5,1,3,0,2,Hong Kong
EarthVPN,0,2.5,1,2.5,2,0,4,3,4,Northern Cyprus
EtherealVPN,3,2,1,5,2.5,4,13,5,3,
ExpressVPN,2,2,1,0,0.5,0,8,4,4.5,British Virgin Islands
Faceless.ME,0,3,5,2,2.5,5,12,6,0,Cyprus
FinchVPN,0,3.5,1,2.5,3,2,7,4,1,Malaysia
FlowVPN,5,3,2,2,2.5,0,3,3,0,UK
FlyVPN,5,3,5,2,2.5,2,5,4,0,USA
FoxyProxy,5,2,1,1,2.5,2,3,5,0,USA
Freedom-IP,3,3.5,1,2,2.5,2,3,4,1,
Freedome,0,3,2,2,0,2,4,4,5,Finland
FrootVPN,1,0,1,2,2.5,2,1,1,4,Sweden
FrostVPN,5,3,4,2.5,2.5,0,5,6,0,USA
GetFlix,3,2,5,1,2.5,2,9,4,2.5,Canada
GhostPath,5,2,1,2,2.5,2,1,7,4,USA
GooseVPN,1,1,5,2.5,2.5,2,5,4,6,Netherlands
GoTrusted,5,3,5,5.5,2.5,5,8,6,3,USA
GoVPN,1,2.5,2,5,2.5,1,2,0,2,Germany
