VPNSERVICE,Jurisdiction,Logging,Activism,Service Config,Security,Availability,Website,Pricing,Ethics,Federal,State,Local
3Monkey,1,3.5,5,2,2.5,2,8,7,3,,,
AceVPN,5,3,5,3.5,2.5,4,5,5,5,,,
ActiVPN,1,2,0,2,2.5,0,0,1,3,,,
AirVPN,1,2,0,1,0,0,1,5,5,,,
Anonine,0,2,1,2,2.5,0,11,4,1,,,
AnonVPN,5,1,2,5,2.5,5,8,7,4,,,
Anonymizer,5,1,2,1,2.5,3,13,2,1,,,
AnonymousVPN,0,3,2,2,2.5,0,2,4,5,,,
Astrill,0,3,4,2.5,1.5,2,8,4,5,,,
Avast Secureline,1,3.5,4,1,1.5,2,3,4,2.5,,,
Avira Phantom VPN,1,2,5,0,1.5,2,8,1,1.5,,,
AzireVPN,1,0,0,0,1.5,1,1,2,0,,,
BeeVPN,1,2,1,5,1.5,5,10,8,0,,,
Betternet,3,3,2,5,2.5,3,3,0,0,,,
BlackVPN,0,0,0,2,0,0,4,5,0,,,
Blockless,3,2,2,4,2.5,5,6,7,3,,,
BolehVPN,0,0,0,0.5,0,0,5,4,0,,,
Boxpn,0,2,1,2,2.5,0,9,4,4,,,
BTGuard,5,1.5,1,1,1.5,4,5,8,3,,,
Buffered,1,3.5,2,2,1.5,2,6,4,3.5,,,
CactusVPN,0,0,4,2.5,0,1,4,2,5,,,
Celo,3,3,4,1,1.5,0,5,3,1,,,
ChillGlobal,1,2.5,5,1,2.5,4,13,5,1,,,
CitizenVPN,1,1.5,1,2,1.5,4,7,4,0,,,
Cloak,5,3.5,5,2,2.5,3,2,2,1,,,
CrypticVPN,5,0.5,1,2,2.5,2,1,5,1,,,
CryptoHippie,5,2,0,1.5,0,3,1,5,0,,,
CryptoStorm,1,1.5,0,0,1.5,4,4,6,0,,,
CyberGhost,0,1,1,2.5,1.5,2,10,4,5,,,
DathoVPN,0,2,5,2,2.5,2,11,6,0,,,
DefenceVPN,2,2,5,2.5,2.5,5,3,1,3,,,
Disconnect.me,5,1.5,1,5,0,3,2,3,0,,,
DooVPN,3,2,5,5,2.5,5,2,6,0,,,
DotVPN,0,2.5,2,4,2.5,1,3,0,2,,,
EarthVPN,0,2.5,1,2.5,2,0,4,3,4,,,
EtherealVPN,3,2,1,5,2.5,4,13,5,3,,,
ExpressVPN,2,2,1,0,0.5,0,8,4,4.5,,,
Faceless.ME,0,3,5,2,2.5,5,12,6,0,,,
FinchVPN,0,3.5,1,2.5,3,2,7,4,1,,,
FlowVPN,5,3,2,2,2.5,0,3,3,0,,,
FlyVPN,5,3,5,2,2.5,2,5,4,0,,,
FoxyProxy,5,2,1,1,2.5,2,3,5,0,,,
Freedom-IP,3,3.5,1,2,2.5,2,3,4,1,,,
Freedome,0,3,2,2,0,2,4,4,5,,,
FrootVPN,1,0,1,2,2.5,2,1,1,4,,,
FrostVPN,5,3,4,2.5,2.5,0,5,6,0,,,
